"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"5308",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 00:33:36,NA,42970.19,1531.11,30.89,34.78,19.31221,"2"
"5309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 01:31:12,NA,42970.23,1530.48,30.8,34.03,18.88769,"2"
"5310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 02:28:47,NA,42970.27,1529.67,30.8,32.73,18.09417,"2"
"5311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 03:26:23,NA,42970.31,1528.16,30.66,30.72,16.9231,"2"
"5312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 04:23:59,NA,42970.35,1527.01,30.57,29.12,15.98635,"2"
"5313",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 05:36:00,NA,42970.4,1523.52,30.11,24.93,13.61031,"2"
"5314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 06:33:36,NA,42970.44,1521.7,30.19,21.67,11.65998,"2"
"5315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 07:31:12,NA,42970.48,1527.94,31.1,29.06,15.78083,"2"
"5316",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 08:28:47,NA,42970.52,1531.24,31.12,34.33,18.94882,"2"
"5317",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 09:26:23,NA,42970.56,1532.55,31.12,36.44,20.23833,"2"
"5318",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 10:23:59,NA,42970.6,1532.5,31.01,36.67,20.42471,"2"
"5319",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 11:36:00,NA,42970.65,1533.42,31.36,37.19,20.5996,"2"
"5320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 12:33:36,NA,42970.69,1533.76,31.68,36.86,20.26747,"2"
"5321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 13:31:12,NA,42970.73,1533.05,32.03,34.72,18.84073,"2"
"5322",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 14:28:47,NA,42970.77,1531.93,32.18,32.43,17.42442,"2"
"5323",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 15:26:23,NA,42970.81,1527.99,32,26.31,13.89989,"2"
"5324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 16:23:59,NA,42970.85,1527.87,32.06,25.93,13.66407,"2"
"5325",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 17:36:00,NA,42970.9,1524.81,31.74,21.72,11.33165,"2"
"5326",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 18:33:36,NA,42970.94,1521.02,31.18,17.06,8.811873,"2"
"5327",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 19:31:12,NA,42970.98,1520.53,30.83,17.46,9.099798,"2"
"5328",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 20:28:47,NA,42971.02,1526.93,31.1,27.38,14.78302,"2"
"5329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 21:26:23,NA,42971.06,1529.61,30.86,32.46,17.90819,"2"
"5330",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 22:23:59,NA,42971.1,1530.25,30.92,33.33,18.41528,"2"
"5331",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-23 23:36:00,NA,42971.15,1530.39,31.01,33.29,18.35763,"2"
"5332",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 00:33:36,NA,42971.19,1529.64,30.8,32.67,18.05764,"2"
"5333",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 01:31:12,NA,42971.23,1530.4,30.89,33.64,18.61538,"2"
"5334",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 02:28:47,NA,42971.27,1530.35,30.86,33.64,18.62664,"2"
"5335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 03:26:23,NA,42971.31,1529.62,30.77,32.73,18.10513,"2"
"5336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 04:23:59,NA,42971.35,1528.62,30.66,31.46,17.37195,"2"
"5337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 05:36:00,NA,42971.4,1526.04,30.34,28.27,15.54721,"2"
"5338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 06:33:36,NA,42971.44,1522.08,30.08,22.68,12.28145,"2"
"5339",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 07:31:12,NA,42971.48,1522.87,30.4,22.91,12.3372,"2"
"5340",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 08:28:47,NA,42971.52,1530.32,31.77,30.95,16.68693,"2"
"5341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 09:26:23,NA,42971.56,1532.07,31.68,34.11,18.60519,"2"
"5342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 10:23:59,NA,42971.6,1532.59,31.24,36.17,20.02439,"2"
"5343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 11:36:00,NA,42971.65,1532.38,31.24,35.84,19.82273,"2"
"5344",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 12:33:36,NA,42971.69,1532.78,31.5,35.75,19.66503,"2"
"5345",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 13:31:12,NA,42971.73,1534.44,32.53,35.62,19.18947,"2"
"5346",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 14:28:47,NA,42971.77,1534.71,33.03,34.66,18.43775,"2"
"5347",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 15:26:23,NA,42971.81,1534.07,33.09,33.4,17.67976,"2"
"5348",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 16:23:59,NA,42971.85,1530.68,32.62,28.99,15.27122,"2"
"5349",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 17:36:00,NA,42971.9,1526.24,32.06,23.11,12.04842,"2"
"5350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 18:33:36,NA,42971.94,1525.26,31.68,22.69,11.89885,"2"
"5351",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 19:31:12,NA,42971.98,1525.2,31.56,22.97,12.08798,"2"
"5352",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 20:28:47,NA,42972.02,1523.87,31.24,21.77,11.47369,"2"
"5353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 21:26:23,NA,42972.06,1524.27,31.33,22.17,11.68277,"2"
"5354",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 22:23:59,NA,42972.1,1527.05,31.36,26.76,14.34181,"2"
"5355",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-24 23:36:00,NA,42972.15,1529.43,31.36,30.71,16.68063,"2"
"5356",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 00:33:36,NA,42972.19,1529.91,31.01,32.52,17.89051,"2"
"5357",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 01:31:12,NA,42972.23,1530,30.89,33,18.22553,"2"
"5358",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 02:28:47,NA,42972.27,1528.04,30.66,30.54,16.81413,"2"
"5359",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 03:26:23,NA,42972.31,1529.37,30.72,32.5,17.98323,"2"
"5360",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 04:23:59,NA,42972.35,1530.03,31.01,32.72,18.0117,"2"
"5361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 05:36:00,NA,42972.4,1529.6,31.1,31.77,17.40538,"2"
"5362",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 06:33:36,NA,42972.44,1524.41,30.34,25.64,13.96963,"2"
"5363",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 07:31:12,NA,42972.48,1522.72,30.45,22.48,12.07249,"2"
"5364",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 08:28:47,NA,42972.52,1525.91,31.24,25.23,13.47901,"2"
"5365",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 09:26:23,NA,42972.56,1530.76,31.47,32.55,17.74423,"2"
"5366",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 10:23:59,NA,42972.6,1533.38,31.53,36.64,20.1943,"2"
"5367",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 11:36:00,NA,42972.65,1533.16,31.5,36.38,20.04808,"2"
"5368",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 12:33:36,NA,42972.69,1533.86,31.8,36.7,20.12206,"2"
"5369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 13:31:12,NA,42972.73,1533.77,32.03,35.9,19.54852,"2"
"5370",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 14:28:47,NA,42972.77,1534.71,32.44,36.32,19.64106,"2"
"5371",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 15:26:23,NA,42972.81,1533.19,32.65,33.18,17.70365,"2"
"5372",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 16:23:59,NA,42972.85,1533.82,32.3,35.25,19.05601,"2"
"5373",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 17:36:00,NA,42972.9,1530.85,31.97,31.24,16.79206,"2"
"5374",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 18:33:36,NA,42972.94,1528.65,31.68,28.44,15.23417,"2"
"5375",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 19:31:12,NA,42972.98,1527.19,31.45,26.72,14.29263,"2"
"5376",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 20:28:47,NA,42973.02,1526.14,31.24,25.6,13.69542,"2"
"5377",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 21:26:23,NA,42973.06,1530.33,31.27,32.44,17.74914,"2"
"5378",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 22:23:59,NA,42973.1,1532.48,31.3,35.84,19.79887,"2"
"5379",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-25 23:36:00,NA,42973.15,1533.67,31.42,37.42,20.71555,"2"
"5380",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 00:33:36,NA,42973.19,1530.54,31.01,33.54,18.5096,"2"
"5381",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 01:31:12,NA,42973.23,1530.47,31.01,33.42,18.43664,"2"
"5382",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 02:28:47,NA,42973.27,1531.79,31.21,34.96,19.29782,"2"
"5383",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 03:26:23,NA,42973.31,1533.28,31.33,37.04,20.52013,"2"
"5384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 04:23:59,NA,42973.35,1532.65,31.15,36.51,20.26906,"2"
"5385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 05:36:00,NA,42973.4,1530.14,30.75,33.65,18.67416,"2"
"5386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 06:33:36,NA,42973.44,1527.9,30.57,30.57,16.86294,"2"
"5387",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 07:31:12,NA,42973.48,1526.41,30.57,28.15,15.40295,"2"
"5388",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 08:28:47,NA,42973.52,1526.49,31.07,26.76,14.42531,"2"
"5389",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 09:26:23,NA,42973.56,1531.67,31.65,33.54,18.27376,"2"
"5390",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 10:23:59,NA,42973.6,1534.48,31.86,37.56,20.61918,"2"
"5391",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 11:36:00,NA,42973.65,1535.51,31.94,38.98,21.4491,"2"
"5392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 12:33:36,NA,42973.69,1535.99,32,39.6,21.80112,"2"
"5393",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 13:31:12,NA,42973.73,1533.96,32.15,35.9,19.50203,"2"
"5394",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 14:28:47,NA,42973.77,1531.52,31.94,32.44,17.51346,"2"
"5395",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 15:26:23,NA,42973.81,1531.21,31.94,31.93,17.2107,"2"
"5396",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 16:23:59,NA,42973.85,1532.38,31.77,34.36,18.72197,"2"
"5397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 17:36:00,NA,42973.9,1531,31.59,32.6,17.73169,"2"
"5398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 18:33:36,NA,42973.94,1528.09,31.18,29.03,15.73768,"2"
"5399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 19:31:12,NA,42973.98,1527.2,30.92,28.38,15.43178,"2"
"5400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 20:28:47,NA,42974.02,1526.91,30.77,28.34,15.45452,"2"
"5401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 21:26:23,NA,42974.06,1528.98,30.69,31.96,17.66528,"2"
"5402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 22:23:59,NA,42974.1,1532.84,31.12,36.89,20.51468,"2"
"5403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-26 23:36:00,NA,42974.15,1532.43,30.83,37.03,20.72157,"2"
"5404",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 00:33:36,NA,42974.19,1532.75,30.8,37.62,21.09974,"2"
"5405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 01:31:12,NA,42974.23,1531.07,30.16,36.72,20.81104,"2"
"5406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 02:28:47,NA,42974.27,1529.45,29.76,35.33,20.10627,"2"
"5407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 03:26:23,NA,42974.31,1529.08,29.79,34.68,19.68625,"2"
"5408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 04:23:59,NA,42974.35,1530.72,30.28,35.86,20.22366,"2"
"5409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 05:36:00,NA,42974.4,1530.69,30.19,36.05,20.37937,"2"
"5410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 05:50:24,NA,42974.41,1504.93,28.25,0,0.01345425,"2"
"5411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 06:47:59,NA,42974.45,1528.47,30.08,32.92,18.47779,"2"
"5412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 07:45:35,NA,42974.49,1527.87,30.08,31.96,17.8853,"2"
"5413",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 08:43:12,NA,42974.53,1527.85,30.28,31.35,17.43891,"2"
"5414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 09:55:12,NA,42974.58,1528.67,30.54,31.88,17.67015,"2"
"5415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 10:52:48,NA,42974.62,1532.35,30.92,36.68,20.46798,"2"
"5416",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 11:50:24,NA,42974.66,1534.42,31.3,38.94,21.70073,"2"
"5417",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 12:47:59,NA,42974.7,1534.09,31.3,38.42,21.38019,"2"
"5418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 13:45:35,NA,42974.74,1530.98,31.45,33,18.02176,"2"
"5419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 14:43:12,NA,42974.78,1530.44,31.27,32.62,17.85761,"2"
"5420",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 15:55:12,NA,42974.83,1530.6,31.18,33.13,18.19816,"2"
"5421",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 16:52:48,NA,42974.87,1533.19,31.07,37.61,20.97891,"2"
"5422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 17:50:24,NA,42974.91,1531.14,31.07,34.34,18.97397,"2"
"5423",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 18:47:59,NA,42974.95,1529.13,30.48,32.78,18.2423,"2"
"5424",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 19:45:35,NA,42974.99,1529.52,30.37,33.73,18.86778,"2"
"5425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 20:43:12,NA,42975.03,1529.16,30.16,33.74,18.95474,"2"
"5426",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 21:55:12,NA,42975.08,1530.14,29.93,35.92,20.40625,"2"
"5427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 22:52:48,NA,42975.12,1530.16,29.84,36.18,20.60742,"2"
"5428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-27 23:50:24,NA,42975.16,1529.88,29.67,36.23,20.71097,"2"
"5429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 00:47:59,NA,42975.2,1528.82,29.44,35.24,20.18198,"2"
"5430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 01:45:35,NA,42975.24,1527.99,29.29,34.37,19.69355,"2"
"5431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 02:43:12,NA,42975.28,1527.53,29.15,34.09,19.57313,"2"
"5432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 03:55:12,NA,42975.33,1526.1,28.89,32.66,18.77073,"2"
"5433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 04:52:48,NA,42975.37,1525.54,28.83,31.97,18.35726,"2"
"5434",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 05:50:24,NA,42975.41,1524.57,28.69,30.92,17.74633,"2"
"5435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 06:47:59,NA,42975.45,1527.99,29.24,34.54,19.8215,"2"
"5436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 07:45:35,NA,42975.49,1526.64,29.26,32.4,18.4644,"2"
"5437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 08:43:12,NA,42975.53,1526.04,29.53,30.72,17.31708,"2"
"5438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 09:55:12,NA,42975.58,1527.7,30.31,31.02,17.2266,"2"
"5439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 10:52:48,NA,42975.62,1528.03,30.8,30.08,16.48936,"2"
"5440",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 11:50:24,NA,42975.66,1533.06,31.15,37.16,20.66823,"2"
"5441",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 12:47:59,NA,42975.7,1536.27,30.89,42.88,24.34953,"2"
"5442",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 13:45:35,NA,42975.74,1530.08,30.92,33.05,18.24492,"2"
"5443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 14:43:12,NA,42975.78,1528.4,30.69,31.03,17.1006,"2"
"5444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 15:55:12,NA,42975.83,1528.53,30.4,32.09,17.84888,"2"
"5445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 16:52:48,NA,42975.87,1527.52,30.28,30.82,17.11493,"2"
"5446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 17:50:24,NA,42975.91,1526.78,30.22,29.81,16.51962,"2"
"5447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 18:47:59,NA,42975.95,1527.85,30.16,31.68,17.68409,"2"
"5448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 19:45:35,NA,42975.99,1525.04,29.73,28.54,15.9066,"2"
"5449",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 20:43:12,NA,42976.03,1524.93,29.53,28.99,16.24855,"2"
"5450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 21:55:12,NA,42976.08,1526.72,29.64,31.43,17.7178,"2"
"5451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 22:52:48,NA,42976.12,1535.4,30.19,43.27,24.94852,"2"
"5452",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-28 23:50:24,NA,42976.16,1534.62,30.02,42.52,24.55363,"2"
"5453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-29 00:47:59,NA,42976.2,1534.43,29.99,42.31,24.43395,"2"
"5454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-29 01:45:35,NA,42976.24,1534.66,30.02,42.58,24.59213,"2"
"5455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-29 02:43:12,NA,42976.28,1534.24,30.02,41.94,24.18186,"2"
"5456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-29 03:55:12,NA,42976.33,1534.28,30.05,41.94,24.16701,"2"
"5457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-29 04:52:48,NA,42976.37,1535.05,30.11,42.95,24.78402,"2"
